# symbol|status|surface|notes
# status is one of safe, raw, omitted, deferred
b2Body_GetName|safe|Body|Referenced by the Rust safe layer.
b2Body_GetPosition|safe|Body|Referenced by the Rust safe layer.
b2Body_GetRotation|safe|Body|Referenced by the Rust safe layer.
b2Body_GetRotationalInertia|safe|Body|Referenced by the Rust safe layer.
b2Body_GetShapeCount|safe|Body|Referenced by the Rust safe layer.
b2Body_GetShapes|safe|Body|Referenced by the Rust safe layer.
b2Body_GetSleepThreshold|safe|Body|Referenced by the Rust safe layer.
b2Body_GetTransform|safe|Body|Referenced by the Rust safe layer.
b2Body_GetType|safe|Body|Referenced by the Rust safe layer.
b2Body_GetUserData|safe|Body|Referenced by the Rust safe layer.
b2Body_GetWorld|safe|Body|Referenced by the Rust safe layer.
b2Body_GetWorldCenterOfMass|safe|Body|Referenced by the Rust safe layer.
b2Body_GetWorldPoint|safe|Body|Referenced by the Rust safe layer.
b2Body_GetWorldPointVelocity|safe|Body|Referenced by the Rust safe layer.
b2Body_GetWorldVector|safe|Body|Referenced by the Rust safe layer.
b2Body_IsAwake|safe|Body|Referenced by the Rust safe layer.
b2Body_IsBullet|safe|Body|Referenced by the Rust safe layer.
b2Body_IsEnabled|safe|Body|Referenced by the Rust safe layer.
b2Body_IsSleepEnabled|safe|Body|Referenced by the Rust safe layer.
b2Body_IsValid|safe|Body|Referenced by the Rust safe layer.
b2Body_SetAngularDamping|safe|Body|Referenced by the Rust safe layer.
b2Body_SetAngularVelocity|safe|Body|Referenced by the Rust safe layer.
b2Body_SetAwake|safe|Body|Referenced by the Rust safe layer.
b2Body_SetBullet|safe|Body|Referenced by the Rust safe layer.
b2Body_SetGravityScale|safe|Body|Referenced by the Rust safe layer.
b2Body_SetLinearDamping|safe|Body|Referenced by the Rust safe layer.
b2Body_SetLinearVelocity|safe|Body|Referenced by the Rust safe layer.
b2Body_SetMassData|safe|Body|Referenced by the Rust safe layer.
b2Body_SetMotionLocks|safe|Body|Referenced by the Rust safe layer.
b2Body_SetName|safe|Body|Referenced by the Rust safe layer.
b2Body_SetSleepThreshold|safe|Body|Referenced by the Rust safe layer.
b2Body_SetTargetTransform|safe|Body|Referenced by the Rust safe layer.
b2Body_SetTransform|safe|Body|Referenced by the Rust safe layer.
b2Body_SetType|safe|Body|Referenced by the Rust safe layer.
b2Body_SetUserData|safe|Body|Referenced by the Rust safe layer.
b2Body_WakeTouching|safe|Body|Referenced by the Rust safe layer.
b2Chain_GetSegmentCount|safe|Chain|Referenced by the Rust safe layer.
b2Chain_GetSegments|safe|Chain|Referenced by the Rust safe layer.
b2Chain_GetSurfaceMaterial|safe|Chain|Referenced by the Rust safe layer.
b2Chain_GetSurfaceMaterialCount|safe|Chain|Referenced by the Rust safe layer.
b2Chain_GetWorld|safe|Chain|Referenced by the Rust safe layer.
b2Chain_IsValid|safe|Chain|Referenced by the Rust safe layer.
b2Chain_SetSurfaceMaterial|safe|Chain|Referenced by the Rust safe layer.
b2ClipVector|safe|Math|Referenced by the Rust safe layer.
b2CollideCapsuleAndCircle|safe|Collision|Referenced by the Rust safe layer.
b2CollideCapsules|safe|Collision|Referenced by the Rust safe layer.
b2CollideChainSegmentAndCapsule|safe|Chain|Referenced by the Rust safe layer.
b2CollideChainSegmentAndCircle|safe|Chain|Referenced by the Rust safe layer.
b2CollideChainSegmentAndPolygon|safe|Chain|Referenced by the Rust safe layer.
b2CollideCircles|safe|Collision|Referenced by the Rust safe layer.
b2CollidePolygonAndCapsule|safe|Collision|Referenced by the Rust safe layer.
b2CollidePolygonAndCircle|safe|Collision|Referenced by the Rust safe layer.
b2CollidePolygons|safe|Collision|Referenced by the Rust safe layer.
b2CollideSegmentAndCapsule|safe|Collision|Referenced by the Rust safe layer.
b2CollideSegmentAndCircle|safe|Collision|Referenced by the Rust safe layer.
b2CollideSegmentAndPolygon|safe|Collision|Referenced by the Rust safe layer.
b2ComputeCapsuleAABB|safe|Collision|Referenced by the Rust safe layer.
b2ComputeCapsuleMass|safe|Foundation|Referenced by the Rust safe layer.
b2ComputeCircleAABB|safe|Collision|Referenced by the Rust safe layer.
b2ComputeCircleMass|safe|Foundation|Referenced by the Rust safe layer.
b2ComputeCosSin|safe|Foundation|Referenced by the Rust safe layer.
b2ComputeHull|safe|Collision|Referenced by the Rust safe layer.
b2ComputePolygonAABB|safe|Collision|Referenced by the Rust safe layer.
b2ComputePolygonMass|safe|Foundation|Referenced by the Rust safe layer.
b2ComputeRotationBetweenUnitVectors|safe|Math|Referenced by the Rust safe layer.
b2ComputeSegmentAABB|safe|Collision|Referenced by the Rust safe layer.
b2Contact_GetData|safe|Foundation|Referenced by the Rust safe layer.
b2Contact_IsValid|safe|Foundation|Referenced by the Rust safe layer.
b2CreateBody|safe|Body|Referenced by the Rust safe layer.
b2CreateCapsuleShape|safe|Shape|Referenced by the Rust safe layer.
b2CreateChain|safe|Chain|Referenced by the Rust safe layer.
b2CreateCircleShape|safe|Shape|Referenced by the Rust safe layer.
b2CreateDistanceJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreateFilterJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreateMotorJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreatePolygonShape|safe|Shape|Referenced by the Rust safe layer.
b2CreatePrismaticJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreateRevoluteJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreateSegmentShape|safe|Shape|Referenced by the Rust safe layer.
b2CreateWeldJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreateWheelJoint|safe|Joint|Referenced by the Rust safe layer.
b2CreateWorld|safe|World|Referenced by the Rust safe layer.
b2DefaultBodyDef|safe|Foundation|Referenced by the Rust safe layer.
b2DefaultChainDef|safe|Chain|Referenced by the Rust safe layer.
b2DefaultDebugDraw|safe|Foundation|Referenced by the Rust safe layer.
b2DefaultDistanceJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultExplosionDef|safe|Foundation|Referenced by the Rust safe layer.
b2DefaultFilter|safe|Foundation|Referenced by the Rust safe layer.
b2DefaultFilterJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultMotorJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultPrismaticJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultQueryFilter|safe|Foundation|Referenced by the Rust safe layer.
b2DefaultRevoluteJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultShapeDef|safe|Shape|Referenced by the Rust safe layer.
b2DefaultSurfaceMaterial|safe|Foundation|Referenced by the Rust safe layer.
b2DefaultWeldJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultWheelJointDef|safe|Joint|Referenced by the Rust safe layer.
b2DefaultWorldDef|safe|Foundation|Referenced by the Rust safe layer.
b2DestroyBody|safe|Body|Referenced by the Rust safe layer.
b2DestroyChain|safe|Chain|Referenced by the Rust safe layer.
b2DestroyJoint|safe|Joint|Referenced by the Rust safe layer.
b2DestroyShape|safe|Shape|Referenced by the Rust safe layer.
b2DestroyWorld|safe|World|Referenced by the Rust safe layer.
b2DistanceJoint_EnableLimit|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_EnableMotor|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_EnableSpring|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetCurrentLength|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetLength|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetMaxLength|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetMaxMotorForce|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetMinLength|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetMotorForce|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetSpringForceRange|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_GetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_IsLimitEnabled|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_IsMotorEnabled|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_IsSpringEnabled|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetLength|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetLengthRange|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetMaxMotorForce|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetSpringForceRange|safe|Joint|Referenced by the Rust safe layer.
b2DistanceJoint_SetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2DynamicTree_Create|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_CreateProxy|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_Destroy|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_DestroyProxy|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_EnlargeProxy|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetAABB|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetAreaRatio|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetByteCount|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetCategoryBits|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetHeight|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetProxyCount|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetRootBounds|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_GetUserData|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_MoveProxy|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_Query|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_QueryAll|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_RayCast|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_Rebuild|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_SetCategoryBits|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_ShapeCast|safe|Shape|Referenced by the Rust safe layer.
b2DynamicTree_Validate|safe|DynamicTree|Referenced by the Rust safe layer.
b2DynamicTree_ValidateNoEnlarged|safe|DynamicTree|Referenced by the Rust safe layer.
b2GetByteCount|safe|Foundation|Referenced by the Rust safe layer.
b2GetLengthUnitsPerMeter|safe|Math|Referenced by the Rust safe layer.
b2GetMilliseconds|safe|Foundation|Referenced by the Rust safe layer.
b2GetMillisecondsAndReset|safe|Foundation|Referenced by the Rust safe layer.
b2GetSweepTransform|safe|Math|Referenced by the Rust safe layer.
b2GetTicks|safe|Foundation|Referenced by the Rust safe layer.
b2GetVersion|safe|Foundation|Referenced by the Rust safe layer.
b2Hash|safe|Foundation|Referenced by the Rust safe layer.
b2InternalAssertFcn|raw|Foundation|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2IsValidAABB|safe|Collision|Referenced by the Rust safe layer.
b2IsValidFloat|safe|Foundation|Referenced by the Rust safe layer.
b2IsValidPlane|safe|Foundation|Referenced by the Rust safe layer.
b2IsValidRay|raw|Foundation|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2IsValidRotation|safe|Math|Referenced by the Rust safe layer.
b2IsValidTransform|safe|Math|Referenced by the Rust safe layer.
b2IsValidVec2|safe|Math|Referenced by the Rust safe layer.
b2Joint_GetAngularSeparation|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetBodyA|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetBodyB|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetCollideConnected|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetConstraintForce|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetConstraintTorque|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetConstraintTuning|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetForceThreshold|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetLinearSeparation|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetLocalFrameA|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetLocalFrameB|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetTorqueThreshold|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetType|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetUserData|safe|Joint|Referenced by the Rust safe layer.
b2Joint_GetWorld|raw|Joint|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2Joint_IsValid|safe|Joint|Referenced by the Rust safe layer.
b2Joint_SetCollideConnected|safe|Joint|Referenced by the Rust safe layer.
b2Joint_SetConstraintTuning|safe|Joint|Referenced by the Rust safe layer.
b2Joint_SetForceThreshold|safe|Joint|Referenced by the Rust safe layer.
b2Joint_SetLocalFrameA|raw|Joint|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2Joint_SetLocalFrameB|raw|Joint|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2Joint_SetTorqueThreshold|safe|Joint|Referenced by the Rust safe layer.
b2Joint_SetUserData|safe|Joint|Referenced by the Rust safe layer.
b2Joint_WakeBodies|safe|Joint|Referenced by the Rust safe layer.
b2MakeBox|safe|Foundation|Referenced by the Rust safe layer.
b2MakeOffsetBox|safe|Foundation|Referenced by the Rust safe layer.
b2MakeOffsetPolygon|safe|Foundation|Referenced by the Rust safe layer.
b2MakeOffsetProxy|safe|Foundation|Referenced by the Rust safe layer.
b2MakeOffsetRoundedBox|safe|Foundation|Referenced by the Rust safe layer.
b2MakeOffsetRoundedPolygon|safe|Foundation|Referenced by the Rust safe layer.
b2MakePolygon|safe|Foundation|Referenced by the Rust safe layer.
b2MakeProxy|safe|Foundation|Referenced by the Rust safe layer.
b2MakeRoundedBox|safe|Foundation|Referenced by the Rust safe layer.
b2MakeSquare|safe|Foundation|Referenced by the Rust safe layer.
b2MotorJoint_GetAngularDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetAngularHertz|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetAngularVelocity|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetLinearDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetLinearHertz|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetLinearVelocity|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetMaxSpringForce|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetMaxSpringTorque|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetMaxVelocityForce|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_GetMaxVelocityTorque|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetAngularDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetAngularHertz|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetAngularVelocity|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetLinearDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetLinearHertz|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetLinearVelocity|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetMaxSpringForce|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetMaxSpringTorque|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetMaxVelocityForce|safe|Joint|Referenced by the Rust safe layer.
b2MotorJoint_SetMaxVelocityTorque|safe|Joint|Referenced by the Rust safe layer.
b2PointInCapsule|safe|Foundation|Referenced by the Rust safe layer.
b2PointInCircle|safe|Foundation|Referenced by the Rust safe layer.
b2PointInPolygon|safe|Foundation|Referenced by the Rust safe layer.
b2PrismaticJoint_EnableLimit|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_EnableMotor|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_EnableSpring|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetLowerLimit|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetMaxMotorForce|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetMotorForce|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetSpeed|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetTargetTranslation|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetTranslation|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_GetUpperLimit|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_IsLimitEnabled|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_IsMotorEnabled|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_IsSpringEnabled|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_SetLimits|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_SetMaxMotorForce|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_SetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_SetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_SetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2PrismaticJoint_SetTargetTranslation|safe|Joint|Referenced by the Rust safe layer.
b2RayCastCapsule|safe|Collision|Referenced by the Rust safe layer.
b2RayCastCircle|safe|Collision|Referenced by the Rust safe layer.
b2RayCastPolygon|safe|Collision|Referenced by the Rust safe layer.
b2RayCastSegment|safe|Collision|Referenced by the Rust safe layer.
b2RevoluteJoint_EnableLimit|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_EnableMotor|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_EnableSpring|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetAngle|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetLowerLimit|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetMaxMotorTorque|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetMotorTorque|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetTargetAngle|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_GetUpperLimit|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_IsLimitEnabled|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_IsMotorEnabled|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_IsSpringEnabled|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_SetLimits|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_SetMaxMotorTorque|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_SetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_SetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_SetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2RevoluteJoint_SetTargetAngle|safe|Joint|Referenced by the Rust safe layer.
b2SegmentDistance|safe|Collision|Referenced by the Rust safe layer.
b2SetAllocator|raw|Foundation|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2SetAssertFcn|raw|Foundation|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2SetLengthUnitsPerMeter|safe|Math|Referenced by the Rust safe layer.
b2SetLogFcn|raw|Foundation|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2ShapeCast|safe|Shape|Referenced by the Rust safe layer.
b2ShapeCastCapsule|raw|Shape|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2ShapeCastCircle|raw|Shape|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2ShapeCastPolygon|raw|Shape|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2ShapeCastSegment|raw|Shape|Available through boxdd_sys::ffi; safe wrapper not assigned yet.
b2ShapeDistance|safe|Shape|Referenced by the Rust safe layer.
b2Shape_ApplyWind|safe|Shape|Referenced by the Rust safe layer.
b2Shape_AreContactEventsEnabled|safe|Shape|Referenced by the Rust safe layer.
b2Shape_AreHitEventsEnabled|safe|Shape|Referenced by the Rust safe layer.
b2Shape_ArePreSolveEventsEnabled|safe|Shape|Referenced by the Rust safe layer.
b2Shape_AreSensorEventsEnabled|safe|Shape|Referenced by the Rust safe layer.
b2Shape_ComputeMassData|safe|Shape|Referenced by the Rust safe layer.
b2Shape_EnableContactEvents|safe|Shape|Referenced by the Rust safe layer.
b2Shape_EnableHitEvents|safe|Shape|Referenced by the Rust safe layer.
b2Shape_EnablePreSolveEvents|safe|Shape|Referenced by the Rust safe layer.
b2Shape_EnableSensorEvents|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetAABB|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetBody|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetCapsule|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetChainSegment|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetCircle|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetClosestPoint|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetContactCapacity|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetContactData|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetDensity|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetFilter|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetFriction|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetParentChain|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetPolygon|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetRestitution|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetSegment|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetSensorCapacity|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetSensorData|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetSurfaceMaterial|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetType|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetUserData|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetUserMaterial|safe|Shape|Referenced by the Rust safe layer.
b2Shape_GetWorld|safe|Shape|Referenced by the Rust safe layer.
b2Shape_IsSensor|safe|Shape|Referenced by the Rust safe layer.
b2Shape_IsValid|safe|Shape|Referenced by the Rust safe layer.
b2Shape_RayCast|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetCapsule|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetCircle|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetDensity|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetFilter|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetFriction|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetPolygon|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetRestitution|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetSegment|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetSurfaceMaterial|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetUserData|safe|Shape|Referenced by the Rust safe layer.
b2Shape_SetUserMaterial|safe|Shape|Referenced by the Rust safe layer.
b2Shape_TestPoint|safe|Shape|Referenced by the Rust safe layer.
b2SolvePlanes|safe|Foundation|Referenced by the Rust safe layer.
b2TimeOfImpact|safe|Foundation|Referenced by the Rust safe layer.
b2TransformPolygon|safe|Math|Referenced by the Rust safe layer.
b2ValidateHull|safe|Collision|Referenced by the Rust safe layer.
b2WeldJoint_GetAngularDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_GetAngularHertz|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_GetLinearDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_GetLinearHertz|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_SetAngularDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_SetAngularHertz|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_SetLinearDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2WeldJoint_SetLinearHertz|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_EnableLimit|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_EnableMotor|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_EnableSpring|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_GetLowerLimit|safe|Joint|Referenced by the Rust safe layer.
